"HOMEOWN","HHSIZE","HHVEHCNT","PC","SPHONE","TAB","PERSONID","rentpcnt","popdensity","houseunits","hhtrips","active","hhactive","modecount","delivery","carshare2","carever","walkever","busever","taxiever","paraever","trainever","age","biketyp2","mileyear","workhome","workft","walksafety","walkinfra","WALK4EX2","female","white","hispanic","PTUSED2","PRMACT2","PHYACT2","OCCAT2","NWALKTRP2","children","HTEEMPDN2","HTPPOPDN2","HHFAMINC2","health2","HBRESDN2","ALT_16_r","ALT_23_r","BIKE_DFR_r","BIKE_GKP_r","BORNINUS_r","DELIVER_r","Distance","DRIVER_r","DRVRCNT_r","EDUC_r","FLEXTIME_r","TravDayHM","GT1JBLWK_r","HBHTNRNT_r","HBRESDN_r"
1,3,2,1,1,4,1,0.05,300,50,13,0,0,1,2,0,1,0,0,0,0,0,63,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,75,300,8,2,50,1,1,0,0,1,1,0,1,2,3,0,1,0,5,50
1,4,6,2,1,2,2,0.05,50,50,12,0,0,3,4,0,1,1,0,0,0,0,49,"0",20000,1,2,1,1,1,1,1,0,0,1,2,1,2,1,25,50,8,3,50,1,1,0,0,1,1,18.13,1,4,2,2,1,2,5,50
1,2,3,1,1,1,2,0.2,50,50,7,0,0,6,0,0,1,1,1,1,0,1,17,"0",7000,0,0,0,1,1,1,1,0,2,0,3,0,6,1,25,50,6,1,50,1,1,0,0,1,0,12.5,1,2,1,0,1,0,20,50
1,1,1,1,2,1,1,0.3,300,50,3,0,0,1,0,0,1,0,0,0,0,0,77,"0",1500,0,0,0,0,0,1,1,0,0,0,2,0,0,0,75,300,3,1,50,1,1,0,0,1,0,0,1,1,3,0,1,0,30,50
1,1,2,1,1,2,1,0.2,300,50,5,1,1,4,5,0,1,1,0,1,0,0,33,"0",24000,0,2,0,0,1,1,1,0,0,1,3,4,7,0,75,300,6,2,300,1,1,0,0,1,1,0,1,1,4,1,1,2,30,300
1,2,4,1,2,5,2,0.3,50,50,2,1,1,5,2,0,1,1,1,0,0,1,65,"0",10000,1,1,0,0,1,1,1,0,0,1,3,2,7,0,25,50,4,2,50,1,1,0,0,1,1,31.79,1,2,3,2,1,2,20,50
1,4,4,1,1,1,3,0.2,50,50,6,0,0,3,2,0,1,1,0,0,0,0,18,"0",5000,1,1,0,0,0,1,1,0,0,0,1,4,0,1,25,50,8,2,50,1,1,0,0,1,1,50.84,1,3,3,2,1,2,20,50
1,2,2,1,1,5,1,0.3,300,50,3,0,0,4,1,0,1,1,0,0,0,1,45,"0",0,1,2,0,1,1,1,0,0,0,1,3,4,3,0,75,300,7,1,50,1,1,0,0,0,1,4.86,1,2,5,2,1,2,20,50
1,2,2,1,1,1,2,0,50,50,10,0,0,3,3,0,1,1,0,0,0,0,56,"0",8000,0,0,0,0,1,1,1,0,0,0,2,0,7,0,25,50,6,2,50,0,0,0,0,1,1,0,1,2,3,0,1,0,0,50
1,1,4,3,2,3,1,0.2,50,50,4,0,0,2,1,0,1,1,0,0,0,0,50,"0",35000,0,2,0,0,1,0,1,0,0,1,3,1,7,0,25,50,7,2,50,1,1,0,0,1,1,0,1,1,5,1,1,2,5,50
1,3,3,2,5,2,3,0.2,300,50,11,0,0,4,5,0,1,1,1,0,0,0,27,"0",13000,1,2,0,0,1,1,1,0,0,1,2,4,3,0,75,300,3,1,50,0,0,0,0,1,1,27.85,1,3,4,2,1,2,20,50
1,3,2,1,1,1,1,0.05,1500,300,8,0,0,1,2,0,1,0,0,0,0,0,42,"0",20000,1,2,1,1,1,0,0,0,0,1,2,4,2,1,750,1500,8,3,300,1,1,0,0,0,1,33.09,1,2,5,1,1,2,5,300
2,1,1,1,3,1,1,0.4,300,50,3,0,0,1,2,0,1,0,0,0,0,0,75,"0",5350,0,0,0,0,0,0,1,0,0,0,2,0,0,0,75,300,5,3,50,1,1,0,0,1,1,0,1,1,4,0,1,0,20,50
1,2,2,1,1,1,2,0.2,50,50,10,0,0,2,3,0,1,0,1,0,0,0,76,"0",20000,0,0,0,0,1,1,1,0,0,0,2,0,6,0,25,50,5,2,50,1,1,0,0,1,1,0,1,2,2,0,1,0,20,50
1,2,4,1,1,5,1,0.05,50,50,14,1,1,4,0,0,1,1,1,0,0,1,67,"0",2000,0,0,0,0,1,1,1,0,0,0,2,0,14,0,25,50,5,1,50,1,1,0,0,1,0,0,1,2,5,0,1,0,20,50
1,4,3,1,1,1,3,0.4,300,300,13,0,0,3,0,0,1,1,0,0,0,1,6,"0",0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,150,300,10,1,50,0,0,0,0,1,0,5.42,0,2,0,0,1,0,0,50
1,2,2,2,1,5,2,0.2,50,50,6,0,0,3,0,0,1,1,0,0,0,0,58,"0",0,0,0,0,0,1,0,1,0,0,0,2,0,7,0,25,50,6,2,50,0,0,0,0,1,0,0,1,2,3,0,1,0,20,50
1,2,6,1,1,3,2,0.2,50,50,6,0,0,3,6,0,1,1,0,0,0,0,62,"0",0,0,2,0,0,0,0,1,0,0,1,3,3,0,0,25,50,4,2,50,1,1,0,0,1,1,0,1,2,3,1,1,2,20,50
1,2,2,1,5,5,1,0.2,50,50,2,1,1,2,0,0,1,1,0,0,0,0,80,"0",6000,0,0,0,0,1,0,1,0,0,0,2,0,21,0,25,50,5,2,50,1,1,0,0,1,0,0,1,2,2,0,1,0,20,50
1,3,3,1,1,1,2,0.2,300,50,2,0,0,2,0,0,1,1,0,0,0,0,50,"0",0,2,2,0,0,0,0,1,0,0,1,2,4,0,1,75,300,9,1,50,0,0,0,0,1,0,42.02,1,3,4,1,1,2,20,50
1,2,1,5,1,1,1,0.3,50,50,2,0,0,1,0,0,1,0,0,0,0,0,40,"0",15000,1,2,0,0,0,1,1,0,0,1,2,2,0,1,25,50,3,4,50,1,1,0,0,1,0,20.78,1,1,2,2,1,2,40,50
1,3,4,5,1,2,1,0.5,50,50,12,0,0,1,0,0,1,0,0,0,0,0,58,"0",15000,0,0,0,0,1,1,1,0,0,0,2,0,12,0,25,50,9,4,50,1,1,0,0,1,0,0,1,3,3,0,1,0,60,50
1,4,1,2,1,5,4,0.3,50,50,8,0,0,2,0,0,1,1,0,0,0,0,13,"0",0,0,0,0,0,1,0,1,0,0,0,2,0,7,1,25,50,6,2,300,0,0,0,0,1,0,19.33,0,1,0,0,2,0,30,300
1,2,5,2,1,1,1,0.2,50,50,12,0,0,4,2,0,1,1,1,1,0,0,39,"0",32000,1,2,1,1,1,0,1,0,0,1,2,4,10,0,25,50,6,3,50,1,1,0,0,1,1,28.17,1,2,2,1,1,2,20,50
1,2,3,3,3,4,2,0.05,300,50,10,0,0,3,0,0,1,1,0,0,0,0,53,"1",0,2,2,0,0,1,0,0,0,0,1,3,4,5,0,75,300,7,1,50,0,0,0,0,1,0,17.96,1,2,4,1,1,2,20,50
1,4,2,1,1,2,1,0.05,300,300,24,0,0,4,3,0,1,1,0,1,0,0,48,"0",15000,2,2,0,0,1,0,1,0,0,1,3,4,5,1,150,300,8,2,300,1,1,0,0,1,1,17.01,1,2,4,1,1,2,5,300
1,2,3,5,5,5,1,0.2,50,50,6,0,0,1,0,0,1,0,0,0,0,0,80,"0",10000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,3,2,50,1,1,0,0,1,0,0,1,2,1,0,1,0,20,50
1,9,5,2,5,5,2,0.2,1500,750,11,0,0,2,0,0,1,1,0,0,0,0,72,"0",500,0,0,0,0,1,1,1,0,0,0,2,0,6,1,750,1500,5,3,300,0,0,0,0,1,0,0,1,5,2,0,2,0,5,300
1,4,4,1,1,2,4,0.05,50,50,7,1,1,3,1,0,1,1,0,0,0,0,20,"0",10000,0,0,0,0,0,0,1,0,0,0,2,0,0,1,25,50,6,2,50,1,1,0,0,1,1,0,1,4,3,0,1,0,5,50
1,3,4,1,2,2,1,0.2,50,50,6,0,0,1,0,0,1,0,0,0,0,0,72,"0",10000,0,0,0,0,0,0,1,0,0,0,3,0,0,0,25,50,7,2,50,1,1,0,0,1,0,0,1,3,1,0,1,0,30,50
1,2,2,1,1,5,1,0.05,300,50,3,0,0,5,3,0,1,1,1,1,0,1,55,"0",30000,1,2,0,0,0,0,1,0,0,1,1,4,0,0,75,300,7,4,50,1,1,0,0,1,1,45.43,1,2,3,1,1,2,20,50
1,2,2,1,1,1,1,0.2,750,300,2,1,1,1,1,0,1,0,0,0,0,0,67,"0",0,0,0,1,0,1,0,1,0,0,0,3,0,7,0,350,750,8,1,300,1,1,0,0,1,1,0,1,2,5,0,1,0,20,300
1,2,7,1,5,4,2,0.2,50,50,8,0,0,3,2,0,1,1,0,1,0,0,74,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,2,0,25,50,6,4,50,0,0,0,0,1,1,0,0,1,2,0,1,0,20,50
1,1,3,1,2,5,1,0.2,50,50,2,0,0,1,0,0,1,0,0,0,0,0,61,"0",18000,0,0,0,0,1,1,1,0,0,0,3,0,4,0,25,50,5,2,50,1,1,0,0,1,0,0,1,1,3,0,1,0,5,50
1,6,2,4,1,4,2,0.05,300,50,7,0,0,1,0,0,1,0,0,0,0,0,31,"0",0,1,2,0,0,0,0,1,1,0,1,1,3,0,1,75,300,3,4,50,0,0,0,0,0,0,15.63,1,2,2,2,1,2,20,50
1,2,3,1,5,1,1,0.05,50,50,4,0,0,3,10,0,1,1,0,0,0,0,51,"0",7000,0,0,1,1,1,0,1,0,0,0,2,0,21,0,25,50,6,2,50,1,1,0,0,1,1,0,1,2,3,0,1,0,0,50
1,2,3,1,1,1,2,0.2,50,50,14,0,0,1,14,0,1,0,0,0,0,0,60,"0",6750,0,0,0,0,1,0,1,0,0,0,3,0,28,0,25,50,8,1,50,1,1,0,0,1,1,0,1,2,5,0,2,0,5,50
1,2,2,1,5,1,2,0.2,300,50,10,0,0,2,5,0,1,1,0,0,0,0,63,"0",25000,0,0,0,0,1,1,1,0,0,0,2,0,5,0,75,300,7,1,50,0,0,0,0,1,1,0,1,2,5,0,1,0,20,50
1,4,4,1,1,1,2,0.2,50,50,15,0,0,3,2,0,1,1,0,0,0,0,37,"0",16000,1,2,1,1,1,1,1,0,0,1,2,1,3,1,25,50,7,2,50,1,1,0,0,1,1,9.91,1,2,3,2,1,2,20,50
1,2,5,1,1,2,1,0.05,300,300,10,0,0,2,0,0,1,1,0,0,0,0,63,"0",13000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,150,300,11,1,300,1,1,0,0,1,0,0,1,2,4,0,1,0,5,300
1,4,2,1,1,3,2,0.05,300,50,16,0,0,2,0,0,1,0,0,0,0,0,49,"0",15000,1,2,0,0,0,0,1,0,0,1,1,4,0,1,75,300,11,3,50,0,0,0,0,1,0,7.72,1,2,5,2,1,1,5,50
1,2,3,1,1,4,2,0.3,50,50,10,0,0,3,0,0,1,1,1,0,0,0,28,"0",0,1,2,1,1,1,0,1,0,0,1,1,1,2,0,25,50,4,2,300,1,1,0,0,1,0,5.19,1,2,2,2,1,2,30,300
1,2,3,1,2,1,2,0.2,300,50,11,1,1,2,0,0,1,0,0,0,0,0,46,"0",12000,0,0,0,0,1,0,1,0,0,0,3,0,7,0,75,300,9,1,50,1,1,0,0,1,0,0,1,2,4,0,2,0,20,50
1,2,3,3,1,5,2,0.3,300,50,2,0,0,1,0,0,1,0,0,0,0,0,32,"0",32000,1,2,0,0,0,0,1,0,0,1,1,3,0,0,75,300,8,1,50,1,1,0,0,1,0,0,1,2,3,1,1,2,5,50
1,2,1,1,5,5,1,0.4,50,50,8,0,0,2,0,0,1,1,0,0,0,0,72,"0",1500,0,0,0,0,1,1,1,0,0,0,2,0,2,0,25,50,5,2,50,0,0,0,0,1,0,0,1,2,3,0,1,0,20,50
1,2,4,4,1,4,1,0.3,300,50,2,1,1,2,2,0,1,0,0,0,0,0,31,"1",5000,0,2,0,0,1,0,0,0,0,1,3,3,2,0,75,300,1,3,50,1,1,1,1,1,1,0,1,2,2,1,1,2,20,50
1,2,4,1,1,5,2,0.2,300,50,6,0,0,2,12,0,1,0,1,0,0,0,47,"0",7862,1,2,0,0,0,1,1,0,15,1,2,4,0,0,25,300,11,1,50,1,1,0,0,1,1,34.54,1,2,4,2,1,2,40,50
1,2,2,1,1,4,1,0.3,50,50,2,0,0,5,2,0,1,1,1,0,0,1,48,"0",0,0,0,1,0,1,1,1,0,0,0,2,0,5,0,25,50,1,3,50,1,1,0,0,1,1,0,0,0,2,0,1,0,5,50
1,4,5,2,1,2,4,0.05,50,50,24,0,0,1,0,0,1,0,0,0,0,0,14,"0",0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,25,50,6,2,50,0,0,0,0,0,0,3.81,0,3,1,0,1,0,5,50
1,2,2,1,1,1,2,0.05,50,50,4,0,0,2,1,0,1,1,0,0,0,0,67,"0",0,1,2,0,0,0,0,1,0,0,1,2,1,0,0,25,50,7,2,50,1,1,0,0,1,1,19.78,1,2,3,1,2,2,5,50
1,3,4,1,5,1,3,0.4,50,50,7,0,0,2,0,0,1,1,0,0,0,0,36,"0",18000,1,1,0,0,0,0,1,0,0,1,2,2,0,0,25,50,6,1,50,0,0,0,0,1,0,1.37,1,3,4,2,1,2,40,50
1,3,3,1,3,5,2,0.05,300,300,2,0,0,1,1,0,1,0,0,0,0,0,69,"0",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,75,300,8,4,300,1,1,0,0,1,1,0,1,3,3,0,1,0,5,300
1,1,2,1,1,1,1,0.2,300,50,0,1,1,2,3,0,1,1,0,0,0,0,69,"0",12000,0,0,0,0,1,0,1,0,0,0,2,0,20,0,75,300,9,2,300,1,1,0,0,1,1,0,1,1,4,0,1,0,20,300
1,1,2,1,1,1,1,0.2,50,50,2,0,0,3,2,0,1,1,0,1,0,0,54,"0",35000,0,2,0,0,0,0,1,0,0,1,2,1,0,0,25,50,8,2,50,1,1,0,0,1,1,0,1,1,3,1,1,2,5,50
1,2,3,1,3,2,1,0.3,300,50,10,0,0,1,0,0,1,0,0,0,0,0,55,"0",11000,1,2,1,1,1,1,1,0,0,1,2,4,5,0,25,300,5,3,50,1,1,0,0,1,0,6.77,1,1,3,2,1,2,5,50
1,5,2,1,1,3,1,0.2,50,50,26,1,1,3,0,0,1,1,0,0,0,0,32,"0",30000,0,0,0,0,1,1,1,0,0,0,2,0,7,1,25,50,6,1,50,1,1,0,0,1,0,0,1,2,3,0,1,0,30,50
1,2,2,3,1,5,2,0.2,50,50,6,0,0,3,0,0,1,1,0,0,0,0,16,"0",0,0,0,1,1,1,0,1,0,1,0,2,0,7,1,25,50,3,2,50,1,1,0,0,1,0,22.89,0,1,1,0,2,0,20,50
1,4,8,1,1,1,1,0.2,300,300,14,1,1,4,3,0,1,1,0,1,0,0,45,"1",20000,0,2,1,1,1,1,1,0,0,1,3,1,7,1,150,300,9,1,300,1,1,1,1,1,1,0,1,4,3,1,1,2,20,300
1,1,1,-9,-9,-9,1,0.2,50,50,0,0,0,2,0,0,1,1,0,0,0,0,92,"0",0,0,0,0,0,1,1,1,0,0,0,3,0,7,0,25,50,1,1,50,1,1,0,0,1,0,0,1,1,2,0,1,0,5,50
1,6,4,1,1,3,2,0.05,300,300,14,0,0,4,2,0,1,1,1,1,0,0,40,"0",0,0,0,0,0,1,1,1,1,0,0,2,0,4,1,150,300,7,2,300,0,0,0,0,0,1,0,1,4,4,0,1,0,5,300
2,5,1,1,1,1,4,0.3,750,300,14,0,0,2,0,0,1,1,0,0,0,0,25,"0",2500,1,2,0,0,1,0,0,0,0,1,3,3,7,1,150,750,5,1,50,0,0,0,0,1,0,5.41,1,2,3,2,1,2,20,50
1,2,2,1,1,-9,1,0.05,300,50,3,1,1,1,12,0,1,0,0,0,0,0,59,"0",10000,0,1,0,0,0,1,1,0,0,0,2,4,0,0,75,300,7,2,50,1,1,0,0,1,1,0,1,2,3,1,1,2,5,50
1,2,2,2,2,-9,1,0.3,50,50,0,0,0,1,0,0,1,0,0,0,0,0,76,"0",700,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,4,3,50,0,0,0,0,1,0,0,1,2,2,0,1,0,5,50
1,2,2,1,1,3,2,0.05,300,50,4,0,0,2,7,0,1,1,0,0,0,0,53,"0",0,1,2,0,0,1,1,1,0,0,1,2,4,3,0,75,300,10,2,50,1,1,0,0,1,1,27.14,1,2,4,2,1,2,0,50
1,2,2,1,1,5,1,0.3,300,300,4,0,0,3,7,0,1,1,0,0,0,0,59,"0",25000,1,2,0,0,1,1,1,0,0,1,2,4,10,0,75,300,10,2,50,1,1,0,0,1,1,22.06,1,2,5,2,1,2,5,50
1,3,2,1,1,2,1,0.2,50,50,7,0,0,2,5,0,1,1,0,0,0,0,34,"0",30000,1,2,0,0,0,0,1,0,0,1,3,4,0,1,25,50,11,1,50,1,1,0,0,1,1,8.57,1,2,4,1,1,2,5,50
1,2,3,1,1,1,1,0.05,300,300,0,0,0,1,2,0,1,0,0,0,0,0,34,"0",0,1,2,0,0,1,0,1,0,1,1,3,3,3,0,150,300,7,1,50,1,1,0,0,1,1,1846.95,1,2,4,1,1,1,0,50
2,2,7,1,3,5,2,0.2,50,50,4,0,0,1,0,0,1,0,0,0,0,0,60,"0",15000,1,2,0,0,1,1,1,0,0,1,3,4,5,0,25,50,11,3,50,1,1,0,0,1,0,14.81,1,2,4,2,1,2,30,50
1,4,3,1,1,2,4,0.2,50,50,16,0,0,3,0,0,1,1,0,0,0,0,8,"1",0,0,0,0,0,1,1,1,0,0,0,2,0,3,1,25,50,8,2,50,0,0,0,0,1,0,2.86,0,2,0,0,1,0,30,50
1,3,4,1,4,4,3,0.2,50,50,22,0,0,3,0,0,1,1,0,0,0,0,12,"1",0,0,0,0,0,1,1,1,0,0,0,2,0,4,1,25,50,4,2,50,0,0,0,0,1,0,9.91,0,2,0,0,1,0,20,50
1,4,3,1,1,1,3,0.2,50,50,3,0,0,3,0,0,1,0,0,1,0,1,23,"0",25,0,0,0,0,1,0,1,0,0,0,2,0,5,1,25,50,7,1,50,0,0,0,0,1,0,0,1,3,3,0,1,0,5,50
1,2,4,1,1,5,2,0.2,300,50,4,0,0,1,0,0,1,0,0,0,0,0,51,"0",12000,0,2,0,0,0,1,1,0,0,1,1,1,0,0,75,300,9,1,50,0,0,0,0,1,0,0,1,2,4,1,2,2,5,50
1,3,3,1,5,5,2,0.05,50,50,14,0,0,1,11,0,1,0,0,0,0,0,55,"0",4800,1,2,0,0,1,1,1,0,0,1,2,2,5,1,25,50,6,1,50,0,0,0,0,1,1,8.48,1,3,3,2,1,2,5,50
1,3,5,1,1,1,2,0.2,50,50,8,0,0,1,0,0,1,0,0,0,0,0,49,"0",21216,1,2,0,0,1,1,1,0,0,1,2,1,4,1,25,50,7,1,50,1,1,0,0,1,0,37.41,1,2,4,2,1,2,20,50
1,2,2,1,1,1,2,0.05,300,300,8,0,0,1,3,0,1,0,0,0,0,0,69,"0",11500,0,0,1,1,1,1,1,0,0,0,2,0,7,0,75,300,6,3,50,1,1,0,0,1,1,0,1,2,3,0,1,0,5,50
1,4,2,1,1,3,2,0.05,750,300,8,0,0,3,2,0,1,1,0,1,0,0,40,"0",25000,1,2,0,0,0,0,1,0,0,1,2,3,0,1,350,750,7,2,300,1,1,0,0,1,1,34.09,1,2,4,2,1,2,5,300
1,3,4,2,2,2,2,0.05,50,50,6,0,0,3,0,0,1,1,0,1,0,0,47,"0",18000,0,2,0,0,0,0,1,0,0,1,3,1,0,1,25,50,10,2,50,0,0,0,0,1,0,0,1,3,5,1,1,2,5,50
1,1,2,5,5,5,1,0.2,50,50,0,0,0,2,0,0,1,1,0,0,0,0,79,"0",0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,25,50,5,2,50,1,1,0,0,1,0,0,1,1,3,0,1,0,30,50
1,2,2,1,-9,-9,2,0.05,300,50,0,0,0,1,0,0,1,0,0,0,0,0,74,"0",2000,0,0,0,0,1,1,1,0,0,0,2,0,7,0,75,300,5,3,300,1,1,0,0,1,0,0,1,2,3,0,1,0,20,300
1,2,2,1,1,1,1,0.2,50,50,16,0,0,4,0,0,1,1,0,1,0,0,65,"0",50000,0,2,0,0,1,0,1,1,0,1,2,1,6,0,25,50,8,1,50,1,1,0,0,1,0,0,1,2,4,1,1,2,5,50
1,6,2,1,1,1,3,0.3,300,300,12,0,0,1,0,0,1,0,0,0,0,0,14,"1",0,0,0,0,0,1,1,1,0,0,0,3,0,4,1,150,300,7,1,300,0,0,0,0,1,0,0,0,2,1,0,1,0,30,300
1,6,5,1,5,1,3,0.2,50,50,23,1,1,4,3,0,1,1,1,0,0,0,22,"0",0,1,2,0,0,1,0,1,0,0,1,2,3,3,1,25,50,7,3,50,1,1,0,0,1,1,0.94,1,5,3,2,1,2,30,50
1,4,3,1,1,3,2,0.05,300,50,6,0,0,3,0,0,1,1,0,1,0,0,38,"0",4000,1,2,0,0,0,0,1,0,0,1,3,4,0,1,25,300,9,2,50,0,0,0,0,1,0,18.57,1,2,3,2,1,2,5,50
1,2,2,1,1,1,1,0.2,300,50,6,1,1,2,5,0,1,1,0,0,0,0,81,"0",14600,0,0,0,0,1,0,1,0,0,0,2,0,7,0,25,300,6,1,50,1,1,0,0,1,1,0,1,2,3,0,2,0,20,50
1,3,4,1,1,1,1,0.05,50,50,9,0,0,3,3,0,1,1,0,0,0,0,49,"0",25000,0,0,1,1,1,0,1,0,0,0,2,0,5,1,25,50,8,3,50,1,1,0,0,1,1,0,1,2,5,0,1,0,5,50
1,4,3,1,1,5,2,0.05,1500,300,12,0,0,1,2,0,1,0,0,0,0,0,46,"0",1000,2,2,0,0,0,0,1,0,0,1,2,4,0,1,350,1500,11,2,300,0,0,0,0,1,1,176.98,1,2,5,1,2,2,20,300
1,2,2,1,1,1,1,0.3,300,300,5,1,1,5,4,0,1,1,1,1,0,0,69,"0",8000,0,0,0,0,1,0,1,0,0,0,3,0,12,0,150,300,9,2,300,1,1,0,0,1,1,0,1,2,4,0,1,0,5,300
1,2,2,2,1,2,2,0.2,50,50,7,0,0,4,1,0,1,1,0,1,0,0,50,"0",4800,0,2,1,1,1,1,1,0,0,1,1,1,3,0,25,50,5,3,50,1,1,0,0,1,1,0,1,2,2,1,1,2,40,50
1,2,2,1,1,1,1,0.4,750,300,6,0,0,1,5,0,1,0,0,0,0,0,29,"0",15000,1,2,0,0,1,1,1,0,0,1,2,4,5,0,350,750,10,1,300,1,1,0,0,1,1,26.81,1,2,5,2,1,2,80,300
1,4,2,1,1,3,1,0.05,300,50,15,0,0,1,1,0,1,0,0,0,0,0,40,"0",21840,1,2,0,0,0,1,1,0,0,1,2,2,0,1,75,300,7,2,50,1,1,0,0,1,1,35.08,1,3,3,2,1,2,5,50
1,2,3,1,5,1,1,0.3,300,50,7,0,0,2,0,0,1,1,0,0,0,0,60,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,75,300,1,2,50,1,1,0,0,1,0,0,1,2,3,0,1,0,5,50
1,4,2,2,1,2,3,0.05,1500,300,14,0,0,1,0,0,1,0,0,0,0,0,13,"0",0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,750,1500,8,1,300,0,0,0,0,1,0,9.66,0,2,0,0,1,0,0,300
1,2,3,1,-9,1,2,0.3,300,50,9,0,0,1,5,0,1,0,0,0,0,0,60,"0",5000,0,0,1,1,1,1,1,0,0,0,2,0,4,0,75,300,10,2,50,1,1,0,0,1,1,0,1,2,2,0,1,0,30,50
1,2,2,1,1,1,1,0.05,50,50,0,0,0,1,5,0,1,0,0,0,0,0,60,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,6,3,50,1,1,0,0,1,1,0,1,2,4,0,2,0,5,50
1,2,2,1,1,3,1,0.2,300,50,10,0,0,3,3,0,1,1,0,0,0,0,61,"0",10000,0,0,1,0,1,1,1,0,0,0,2,0,7,0,75,300,7,1,50,1,1,0,0,1,1,0,1,2,5,0,1,0,30,50
2,2,3,2,1,3,2,0.2,300,300,9,0,0,2,0,0,1,1,0,0,0,0,45,"0",30000,1,2,0,0,0,0,1,0,0,1,2,1,0,0,75,300,7,2,300,0,0,0,0,1,0,108.7,1,2,3,2,2,1,30,300
1,2,1,5,5,5,2,0.3,50,50,3,0,0,2,0,0,1,1,0,0,0,0,49,"0",0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,25,50,1,4,50,0,0,0,0,1,0,0,0,1,1,0,1,0,30,50
1,3,3,1,3,5,1,0.2,50,50,6,0,0,3,0,0,1,1,0,0,0,0,47,"0",0,1,2,0,0,0,1,1,0,0,1,2,3,0,0,25,50,5,4,50,1,1,0,0,1,0,11.24,1,3,3,2,1,2,20,50
1,2,2,1,1,2,1,0.05,300,50,0,0,0,6,0,0,1,1,1,1,0,1,76,"0",16000,0,0,0,0,1,0,1,0,0,0,3,0,7,0,75,300,8,2,50,1,1,0,0,1,0,0,1,2,4,0,1,0,5,50
1,4,3,1,1,4,1,0.4,300,50,25,1,1,4,20,0,1,1,1,0,0,0,36,"0",9000,0,2,0,1,1,0,1,0,0,1,3,4,28,1,75,300,7,2,50,1,1,0,0,1,1,0,1,2,3,1,1,2,20,50
1,5,2,1,1,5,3,0.2,50,50,23,0,0,3,0,0,1,1,0,0,0,0,13,"0",0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,25,50,5,1,300,0,0,0,0,1,0,0.86,0,2,0,0,1,0,30,300
1,2,5,1,1,-9,2,0.2,50,50,8,0,0,2,2,0,1,1,0,0,0,0,55,"0",15000,2,2,0,0,1,1,1,0,0,1,3,2,7,0,25,50,5,1,50,0,0,0,0,1,1,0.38,1,2,3,1,1,2,30,50
1,2,3,1,1,1,2,0.05,750,300,10,1,1,1,0,0,1,0,0,0,0,0,60,"0",32000,2,2,0,0,1,0,1,0,0,1,2,4,20,0,150,750,11,2,300,1,1,0,0,1,0,207.61,1,2,4,1,1,2,5,300
2,1,1,1,1,1,1,0.05,300,300,0,1,1,6,2,0,1,1,1,1,0,1,45,"0",15000,0,2,1,0,1,0,1,0,0,0,3,4,10,0,150,300,7,2,750,1,1,0,0,1,1,0,1,1,4,1,1,2,5,750
1,2,3,1,5,5,2,0.05,300,50,6,0,0,1,25,0,1,0,0,0,0,0,64,"0",45000,0,0,0,0,1,0,1,0,0,0,3,0,8,0,75,300,6,1,50,1,1,0,0,0,1,0,1,2,4,0,1,0,5,50
1,2,1,1,1,1,2,0.2,300,300,4,0,0,6,4,0,1,1,1,1,0,1,58,"0",1000,0,0,1,1,1,1,0,0,0,0,3,0,4,0,75,300,6,2,300,1,1,0,0,1,1,0,1,2,3,0,1,0,20,300
1,4,3,1,1,1,4,0.05,50,50,17,0,0,2,0,0,1,0,0,1,0,0,11,"0",0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,25,50,10,2,50,0,0,0,0,1,0,2.76,0,2,0,0,1,0,5,50
2,4,2,1,1,5,1,0.3,300,300,20,0,0,1,5,0,1,0,0,0,0,0,43,"0",0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,150,300,4,4,50,1,1,0,0,1,1,30.18,1,4,4,1,1,2,5,50
1,2,3,1,1,1,2,0.2,300,300,5,1,1,3,5,0,1,1,0,0,0,0,62,"0",17000,0,0,0,0,1,0,1,0,0,0,3,0,4,0,75,300,7,1,300,1,1,0,0,1,1,0,1,2,4,0,1,0,5,300
1,2,4,1,1,5,2,0.2,300,50,8,0,0,1,0,0,1,0,0,0,0,0,73,"0",0,0,0,1,1,1,1,1,0,0,0,2,0,2,0,75,300,4,3,50,1,1,0,0,1,0,0,1,2,2,0,1,0,5,50
1,2,2,1,1,1,1,0,300,50,14,1,1,2,5,0,1,0,0,0,0,0,66,"0",17000,1,2,0,0,1,0,1,0,0,1,2,4,5,0,75,300,9,3,50,1,1,0,0,1,1,13.05,1,2,5,1,1,2,5,50
